--- Starting Simple Evaluation ---
Attempting to reconstruct model path from training config hash...
Found best model: logs/training\1e07899_simple_sequence_env\best_model\best_model.zip

Model Path: logs/training\1e07899_simple_sequence_env\best_model\best_model.zip
VecNormalize Path: logs/training\1e07899_simple_sequence_env\vec_normalize.pkl

Data loaded successfully.

Discovered experimental environment: 'simple_sequence_env' -> SimpleSequenceEnv
Original action space: Tuple(Discrete(3), Box(0.0, 1.0, (1,), float32))
Flattened action space: Box(0.0, [2. 1.], (2,), float32)
--- Loading Trained PPO Agent ---
Agent loaded successfully.

--- Running Single Evaluation Episode ---
Step: 50    | Price: 101160.19 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 51    | Price: 101176.00 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 52    | Price: 101188.02 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 53    | Price: 101137.25 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 54    | Price: 101188.50 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 55    | Price: 101205.86 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 56    | Price: 101278.84 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 57    | Price: 101251.65 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 58    | Price: 101250.00 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 59    | Price: 101243.86 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 60    | Price: 101243.10 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 61    | Price: 101185.83 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 62    | Price: 101239.84 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 63    | Price: 101196.72 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 64    | Price: 101218.69 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 65    | Price: 101325.52 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 66    | Price: 101325.93 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 67    | Price: 101369.97 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 68    | Price: 101368.78 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 69    | Price: 101386.69 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 70    | Price: 101339.68 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 71    | Price: 101311.00 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 72    | Price: 101332.80 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 73    | Price: 101332.81 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 74    | Price: 101353.75 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 75    | Price: 101375.16 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 76    | Price: 101354.60 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 77    | Price: 101378.86 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 78    | Price: 101370.92 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 79    | Price: 101399.99 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 80    | Price: 101448.53 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 81    | Price: 101396.98 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 82    | Price: 101333.34 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 83    | Price: 101394.00 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 84    | Price: 101366.81 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 85    | Price: 101319.61 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 86    | Price: 101342.50 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 87    | Price: 101390.18 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 88    | Price: 101379.99 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 89    | Price: 101374.59 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 90    | Price: 101322.40 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 91    | Price: 101277.43 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 92    | Price: 101336.00 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 93    | Price: 101379.15 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 94    | Price: 101353.89 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 95    | Price: 101359.67 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 96    | Price: 101328.79 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 97    | Price: 101343.99 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 98    | Price: 101332.43 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 99    | Price: 101343.37 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 100   | Price: 101254.91 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 101   | Price: 101259.38 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 102   | Price: 101324.00 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 103   | Price: 101352.15 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 104   | Price: 101372.53 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 105   | Price: 101369.30 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 106   | Price: 101326.76 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 107   | Price: 101313.06 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 108   | Price: 101309.26 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 109   | Price: 101254.90 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 110   | Price: 101314.00 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 111   | Price: 101254.61 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 112   | Price: 101200.00 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 113   | Price: 101173.42 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 114   | Price: 101169.99 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 115   | Price: 101204.00 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 116   | Price: 101204.00 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 117   | Price: 101230.66 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
